,timestamp,transactionHash,tokenInfo,type,value,from,to
owner,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,0xfcb19e6a322b27c06842a71e8c725399f049ae3a,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
price,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,"{'rate': 1.0004915541475, 'diff': 0, 'diff7d': 0.01, 'ts': 1632752465, 'marketCapUsd': 31124777510.74557, 'availableSupply': 31109485514.11452, 'volume24h': 2880144286.7069016, 'diff30d': 0.0439995544772529, 'volDiff1': -15.830391028496464, 'volDiff7': 42.78455803035027, 'volDiff30': 20.532395480893854, 'currency': 'USD'}",transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
publicTags,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,['Stablecoins'],transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
slot,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,9,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
storageTotalSupply,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,b,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
symbol,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,USDC,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
totalSupply,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,28369341598619550,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
transfersCount,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,26403452,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
txsCount,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,14301255,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
website,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,https://www.circle.com/en/usdc,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
